Cell_ID,MERFISH_cell_type_annotation.y
2656143800078100252,DH_in_Cdh3
2707604800242100146,DH_ex_Maf/Cck
2787889600279100093,DH_ex_Nmu/Tac2
2795584800386100122,alpha_motoneuron
2656144900235100127,oligodendrocyte_progenitor_2
2707737900089100156,DH_in_Npy2r
2945606900000006501,oligodendrocyte_progenitor_2
2707604000056100254,M_in_Tfap2b
2945606900000010124,microglia
2945606900000017137,oligodendrocyte_2
2795584800161100090,DH_ex_Prkcg/Nts
2787889600193100045,DH_in_Pdyn
2707604700223100175,oligodendrocyte_progenitor_2
2656144900504100185,endothelial
2656144300084100094,MV_in_Esrrb
2795584800154100105,alpha_motoneuron
2787445900360100178,astrocyte_1
2707604700366100023,MV_ex_Syt2
2787445900396100260,astrocyte_1
2796212800825100072,oligodendrocyte_progenitor_2
2787889600389100028,alpha_motoneuron
2787445900326100090,DM_ex_Zfhx3
2707604800383100049,MV_in_Gabra1
2707604800162100195,Schwann_cell
2796212800946100129,astrocyte_1
2796212800914100091,oligodendrocyte_progenitor_2
2656144900350100089,DM_ex_Zfhx3
2656144900235100081,astrocyte_1
2787445900161100059,Schwann_cell
2795903600615100162,astrocyte_1
2656144900190100295,DH_ex_Prkcg/Nts
2787889600546100330,MV_in_Gabra1
2656144300062100061,MV_in_Gabra1
2795903600243100009,meninges_3
2787445900841100019,endothelial
2707604800382100195,astrocyte_1
2795584800385100215,oligodendrocyte_progenitor_2
2656144900536100021,astrocyte_1
2796212800296100049,oligodendrocyte_1
2726562800240200094,oligodendrocyte_1
2707604000042100305,DH_ex_Prkcg/Nts
2656144900264100124,alpha_motoneuron
2787445900686100165,oligodendrocyte_progenitor_2
2796212801041100057,astrocyte_1
2787445900244100072,oligodendrocyte_2
2707604000056100016,VH_in_Chat
2795903600642100170,oligodendrocyte_1
2787445900358100026,oligodendrocyte_2
2726544600219100150,astrocyte_1
2796212801041100119,alpha_motoneuron
2796212800560100117,DH_ex_Prkcg/Cck
2796212800890100108,DH_ex_Sox5/Tac1
2707604700248100281,astrocyte_1
2787445900898100023,oligodendrocyte_2
2707604700248100091,M_ex_Neurod2
2945606900000009855,DH_in_Cdh3
2656144900371100102,oligodendrocyte_1
2707604000140100227,DH_ex_Prkcg/Rxfp1
2946331700000008101,DH_in_Npy
2787889600546100277,DM_ex_Zfhx3
2707604000093200010,astrocyte_2
2787445900685100073,oligodendrocyte_progenitor_2
2795103300084100052,MV_in_Gm26673
2795903600518200075,astrocyte_1
2795903600322100187,DH_ex_Sox5/Tac1
2787889600160100006,endothelial
2707604700085200167,oligodendrocyte_progenitor_2
2707737900147100108,DH_in_Npy2r
2656144300102100114,DH_ex_Cpne4
2656143800190200105,astrocyte_1
2707604700070100030,oligodendrocyte_progenitor_2
2656144900562100025,endothelial
2707604000053100097,oligodendrocyte_progenitor_2
2946331700000008807,MV_in_Gm26673
2787889600616100045,oligodendrocyte_2
2796212800493100149,MV_in_Gm26673
2787889600230100284,MV_ex_Syt2
2795903600408100065,astrocyte_1
2796212800888100135,oligodendrocyte_1
2707604700364100214,endothelial
2796212800297200055,oligodendrocyte_progenitor_2
2796212800487100223,oligodendrocyte_progenitor_2
2795103300372200056,oligodendrocyte_progenitor_2
2787445900399100134,M_ex_Vsx2/Shox2
2946331700000015639,oligodendrocyte_2
2656144900164100025,oligodendrocyte_progenitor_2
2946331700000002079,alpha_motoneuron
2656143800153100117,MV_ex_Syt2
2787445900588100075,oligodendrocyte_progenitor_2
2787889600313100112,DM_ex_Zfhx3
2796212800715100019,endothelial
2787445900897100064,oligodendrocyte_progenitor_2
2795903600479100093,astrocyte_1
2787445900262100140,MV_in_Gabra1
2707604800363100234,oligodendrocyte_progenitor_2
2945606900000001828,MV_in_Gm26673
2787445900658100058,oligodendrocyte_progenitor_2
2946331700000010666,DH_ex_Grpr
2787445900130100018,DH_ex_Prkcg/Rxfp1
2707604700067100155,MV_in_Sema5b
2787889600481100218,astrocyte_1
2796212800855100087,oligodendrocyte_progenitor_2
2796212801010100236,oligodendrocyte_progenitor_2
2795584800345100210,alpha_motoneuron
2945606900000010234,oligodendrocyte_2
2795903600693100057,MV_ex_Shox2
2787445900645100111,DH_in_Pdyn/Gal
2656144900584100135,oligodendrocyte_1
2656144900264100112,astrocyte_1
2656143800079100021,oligodendrocyte_progenitor_2
2656144300126100018,oligodendrocyte_progenitor_1
2796212800947100084,astrocyte_2
2707604000102100016,astrocyte_1
2656143800393100043,MV_in_Sema5b
2707604800082100014,oligodendrocyte_progenitor_2
2707604700086100193,DH_ex_Gpr83
2707604700274100029,oligodendrocyte_progenitor_2
2796212800757100248,alpha_motoneuron
2656143800131100046,endothelial
2707604800077100314,oligodendrocyte_2
2795584800167100151,MV_ex_Syt2
2787445900231100213,endothelial
2787889600348100214,DM_ex_Zfhx3
2707604700338100032,astrocyte_2
2787445900681100130,DH_ex_Maf/Cck
2707604000087100239,endothelial
2795103300331100270,MV_in_Chrna2
2707737900035100098,oligodendrocyte_progenitor_2
2796212800631100050,MV_in_Sema5b
2787445900164100113,oligodendrocyte_precursor_cell
2707737900087100141,endothelial
2796212800376100082,microglia
2787445900730100034,oligodendrocyte_2
2787445900432100029,oligodendrocyte_2
2787445900300100156,oligodendrocyte_progenitor_2
2787445900253100202,DH_ex_Maf/Cck
2707604800142100197,MV_in_Gabra1
2795103300148100201,oligodendrocyte_progenitor_2
2795584800389100159,MV_in_Gm26673
2656144900352100168,MV_in_Sema5b
2946331700000003245,MV_in_Gabra1
2707604700091100216,DH_in_Rorb
2726562800117100221,DH_ex_Tac2
2796212800922100088,astrocyte_1
2795103300232100182,oligodendrocyte_precursor_cell
2656144900288100036,endothelial
2796212800561100090,M_in_Tfap2b
2795584800169100031,endothelial
2707604700341100039,MV_in_Gabra1
2787889600390100059,alpha_motoneuron
2787889600450100151,oligodendrocyte_progenitor_2
2795584800389100096,astrocyte_1
2656144900190100144,DH_ex_Reln/Nmur2
2795103300347100038,oligodendrocyte_2
2707604700227100012,astrocyte_2
2656144900585100048,oligodendrocyte_1
2787445900351100087,oligodendrocyte_progenitor_2
2946331700000012796,DH_ex_Cpne4
2656144900264100107,endothelial
2796212800748100095,astrocyte_1
2707737900073100227,oligodendrocyte_2
2656144300164100166,DH_ex_Grp
2787445900193100145,oligodendrocyte_2
2656143800104200190,oligodendrocyte_progenitor_2
2796212800594100177,oligodendrocyte_progenitor_2
2946331700000014936,astrocyte_1
2787445900245100048,astrocyte_1
2787445900895100085,MV_ex_Syt2
2946331700000000780,oligodendrocyte_progenitor_2
2656143800053100107,M_in_Tfap2b
2787445900206200104,astrocyte_1
2726543700142100163,astrocyte_1
2787445900859100045,DH_ex_Reln/Npff
2787445900858100203,oligodendrocyte_progenitor_2
2656143800241100024,endothelial
2946331700000005085,M_in_Tfap2b
2946331700000015071,oligodendrocyte_progenitor_2
2707604000083100077,oligodendrocyte_2
2796212800428100041,astrocyte_1
2656144300125100173,MV_ex_Syt2
2656144900113100186,MV_in_Gm26673
2796212800881100167,oligodendrocyte_progenitor_2
2656144300165100159,MV_in_Gabra1
2795903600327100169,endothelial
2795903600237100116,alpha_motoneuron
2787445900791100061,astrocyte_2
2656144900583100064,astrocyte_1
2787445900094100118,astrocyte_1
2787889600441100079,MV_in_Sema5b
2946331700000021636,oligodendrocyte_2
2787889600351100030,astrocyte_1
2796212800355100037,astrocyte_1
2787445900623100020,MV_in_Esrrb
2787889600059100121,endothelial
2707604800221100086,astrocyte_1
2787889600313100228,oligodendrocyte_progenitor_2
2795903600540100034,oligodendrocyte_progenitor_2
2796212800462100180,oligodendrocyte_progenitor_2
2796212800747100207,DM_ex_Zfhx3
2707604800340100111,MV_in_Sema5b
2656144900220100341,oligodendrocyte_progenitor_2
2945606900000016925,DM_ex_Zfhx3
2787889600581100174,endothelial
2787889600482100182,astrocyte_1
2656144900216100057,astrocyte_1
2656144900113100111,alpha_motoneuron
2787889600411100083,DH_ex_Reln/Nmur2
2787889600195100165,astrocyte_1
2707604700057100073,oligodendrocyte_2
2795903600185200063,astrocyte_1
2707604800361100133,oligodendrocyte_progenitor_2
2795903600590100199,DH_ex_Prkcg/Nts
2796212800599100159,oligodendrocyte_1
2707737900050100036,oligodendrocyte_progenitor_2
2795903600215100061,oligodendrocyte_2
2726562700162100097,alpha_motoneuron
2787889600379100224,astrocyte_1
2707604000140100181,DH_ex_Tac2
2656143800392100175,oligodendrocyte_progenitor_2
2656143800390100017,Schwann_cell
2795103300197100198,oligodendrocyte_progenitor_2
2726562800118100029,M_ex_Vsx2/Shox2
2707604000071100054,M_ex_Neurod2
2656144900288100088,DH_ex_Reln
2787889600230100135,oligodendrocyte_progenitor_2
2787445900252100201,DH_in_Cdh3
2796212800296100099,oligodendrocyte_progenitor_2
2795903600186100098,DH_in_Npy2r
2726562800058100121,oligodendrocyte_1
2656144900396100245,MV_in_Gabra1
2656143800129100194,oligodendrocyte_2
2707604700342100254,oligodendrocyte_2
2787889600397100156,oligodendrocyte_progenitor_1
2796212800599100280,alpha_motoneuron
2795584800239100092,DH_in_Pdyn
2707604800079100128,oligodendrocyte_progenitor_2
2787889600060100122,oligodendrocyte_2
2707604700339100024,oligodendrocyte_2
2787445900095100060,oligodendrocyte_1
2795584800345100169,oligodendrocyte_progenitor_2
2796212800394100016,alpha_motoneuron
2656143800443100282,oligodendrocyte_progenitor_2
2787445900679100163,oligodendrocyte_progenitor_2
2795103300179100125,M_in_Tfap2b
2656144900489100170,MV_in_Gm26673
2656144900140100097,astrocyte_1
2796212800529100209,DH_in_Cdh3
2787889600514100132,astrocyte_1
2787445900896100099,oligodendrocyte_progenitor_2
2656144900111100317,oligodendrocyte_progenitor_2
2787445900620100027,MV_in_Gabra1
2707604800014100180,astrocyte_1
2796212800823100260,oligodendrocyte_progenitor_2
2707604700338100124,gamma_motoneuron
2795584800241100104,oligodendrocyte_1
2707604000058100035,DH_ex_Reln
2796212800888100307,MV_in_Gm26673
2656144300168200015,microglia
2707737900061100154,oligodendrocyte_precursor_cell
2707604700203200037,endothelial
2796212800271100017,MV_in_Sema5b
2707737900085200010,astrocyte_1
2707604700367100078,DH_ex_Prkcg/Cck
2795903600033100172,oligodendrocyte_2
2787445900822100086,DH_in_Npy2r
2787445900622100051,astrocyte_1
2707604800361100033,astrocyte_1
2796212801011100149,astrocyte_1
2946331700000015037,MV_ex_Shox2
2787445900761100284,oligodendrocyte_progenitor_2
2787889600094100191,MV_ex_Syt2
2656143800391100044,DH_ex_Reln
2796212800442100051,DH_in_Pdyn/Gal
2707604700249100101,MV_ex_Syt2
2787889600349100032,microglia
2946331700000003140,MV_ex_Syt2
2707604800343100166,DH_ex_Reln/Nmur2
2787445900330100015,DH_in_Pdyn/Gal
2787889600318100087,oligodendrocyte_progenitor_2
2795584800412100304,MV_in_Gabra1
2656144900395100164,astrocyte_1
2707604700061100008,oligodendrocyte_progenitor_2
2726562800262100019,MV_in_Sema5b
2945606900000003363,endothelial
2787445900249100100,DH_in_Pdyn/Gal
2787889600409100174,oligodendrocyte_progenitor_2
2787445900362100150,MV_ex_Syt2
2656144900535100096,oligodendrocyte_progenitor_2
2796212801018100064,DH_in_Cdh3
2787889600025100052,meninges_1
2787445900698100149,astrocyte_1
2795103300148100032,alpha_motoneuron
2787889600169100032,oligodendrocyte_precursor_cell
2656144300125100167,astrocyte_1
2796212800854100064,M_ex_Vsx2/Shox2
2795103300197100113,M_ex_Vsx2
2656143800217100082,oligodendrocyte_progenitor_2
2787445900400100191,beta_motoneuron
2795903600320100185,oligodendrocyte_progenitor_2
2707604800425100183,DH_ex_Reln/Npff
2787445900395100117,endothelial
2795903600158100030,DH_ex_Grpr
2946331700000002654,DH_ex_Prkcg/Rxfp1
2795903600410100060,oligodendrocyte_progenitor_2
2656144900211100056,endothelial
2656144900589100189,M_ex_Neurod2
2796212801009100074,alpha_motoneuron
2795903600242100134,astrocyte_1
2787445900358100134,oligodendrocyte_progenitor_2
2707604000095100174,astrocyte_1
2787445900400200097,oligodendrocyte_progenitor_2
2787889600126100101,oligodendrocyte_2
2795584800421100234,MV_in_Gabra1
2726562700259100144,oligodendrocyte_progenitor_2
2796212800761100070,Schwann_cell
2787445900324100280,astrocyte_1
2945606900000006293,DH_ex_Maf/Cck
2795903600194100247,oligodendrocyte_progenitor_2
2707604700387100155,astrocyte_1
2707604700250100310,oligodendrocyte_progenitor_2
2946331700000004751,oligodendrocyte_progenitor_2
2796212800593100249,DM_ex_Zfhx3
2787445900549100184,DH_in_Npy
2796212800791100188,oligodendrocyte_progenitor_2
2656143800317100110,endothelial
2656144900529100134,DH_ex_Nmu/Tac2
2707604000087100094,DH_in_Npy
2945606900000002033,endothelial
2656144900426100092,oligodendrocyte_2
2787445900088100181,oligodendrocyte_precursor_cell
2787445900096200073,astrocyte_2
2795584800203200112,astrocyte_1
2656144900371100133,endothelial
2787889600351100294,oligodendrocyte_progenitor_2
2707604800014100106,DH_ex_Sox5
2787889600386100182,astrocyte_1
2787445900597100034,DM_ex_Zfhx3
2787445900548100266,DM_ex_Zfhx3
2795584800471100038,DH_ex_Sox5
2795903600115100190,DH_in_Pdyn
2795903600301100164,oligodendrocyte_progenitor_2
2796212800920100105,oligodendrocyte_1
2787445900545100303,endothelial
2787445900253100093,DH_ex_Cpne4
2707604700271100115,oligodendrocyte_progenitor_2
2946331700000017785,oligodendrocyte_progenitor_2
2787889600056100136,DM_ex_Zfhx3
2707604000067100151,oligodendrocyte_2
2787889600351100107,endothelial
2795584800414100129,astrocyte_2
2787445900659100207,oligodendrocyte_2
2787889600422100094,oligodendrocyte_progenitor_2
2787445900172100018,MV_ex_Syt2
2656143800192100097,alpha_motoneuron
2787889600058100126,astrocyte_1
2795584800449100047,oligodendrocyte_progenitor_2
2795584800238100248,DH_ex_Sox5
2656144900140100214,oligodendrocyte_progenitor_2
2787889600544200026,DH_ex_Sox5
2795584800089100106,oligodendrocyte_progenitor_2
2796212800855100344,astrocyte_1
2787445900325100119,oligodendrocyte_progenitor_2
2796212800388100189,oligodendrocyte_1
2946331700000012614,microglia
2795903600349100032,DH_ex_Reln/Nmur2
2796212800279100075,MV_ex_Syt2
2787445900724100035,DH_ex_Prkcg/Cck
2796212800109100204,DM_ex_Zfhx3
2787889600130100023,endothelial
2796212801010100096,M_ex_Vsx2/Shox2
2946331700000005636,meninges_1
2795903600348100068,DH_ex_Prkcg/Rxfp1
2795903600186100074,oligodendrocyte_progenitor_2
2787445900288100131,DH_ex_Maf/Cck
2787889600449100087,MV_in_Gabra1
2707604800221100111,oligodendrocyte_2
2787889600314100178,oligodendrocyte_progenitor_2
2795903600143100347,astrocyte_1
2656144900529100180,DH_in_Pdyn
2795584800360100035,DH_in_Npy2r
2795584800422100168,oligodendrocyte_1
2787889600362100119,MV_ex_Syt2
2726562700255100059,MV_ex_Syt2
2787445900682100121,DH_ex_Reln
2795903600348100199,astrocyte_1
2787445900053100152,astrocyte_1
2656143800391100242,DH_in_Cdh3
2946331700000006646,astrocyte_1
2946331700000015748,microglia
2787889600129100159,endothelial
2726562800078100018,astrocyte_1
2656143800216100259,astrocyte_1
2656144900540100087,oligodendrocyte_progenitor_2
2707604800200100008,oligodendrocyte_2
2795103300400100026,oligodendrocyte_progenitor_2
2656144900531200110,MV_in_Gm26673
2707604700034100042,endothelial
2796212800522100094,MV_in_Gabra1
2796212800758100177,oligodendrocyte_progenitor_2
2795903600355100024,DH_in_Pdyn/Gal
2946331700000013131,oligodendrocyte_progenitor_2
2707604700366100029,DH_in_Cdh3
2787889600194100139,DH_ex_Maf/Cck
2707604000069100141,MV_in_Chrna2
2707604800384100092,oligodendrocyte_1
2945606900000003323,MV_ex_Shox2
2656144900139100212,oligodendrocyte_progenitor_2
2656143800443100030,MV_in_Chrna2
2795584800170100043,alpha_motoneuron
2796212800396100083,MV_in_Sema5b
2795103300120100075,MV_in_Gabra1
2795903600160100102,astrocyte_1
2787889600445100238,MV_in_Gm26673
2796212800977100211,astrocyte_1
2796212800438100102,alpha_motoneuron
2787445900263100093,DH_ex_Sox5/Tac1
2795903600143100217,microglia
2787889600317100019,oligodendrocyte_progenitor_2
2787445900697100153,oligodendrocyte_precursor_cell
2787445900132100112,astrocyte_1
2795903600115100108,MV_in_Gabra1
2707604000058100059,DH_ex_Reln/Npff
2707604700045100092,oligodendrocyte_progenitor_2
2707604800300100076,meninges_3
2945606900000003431,M_in_Tfap2b
2787445900764100091,oligodendrocyte_2
2796212800463100136,astrocyte_2
2656144900288100082,DH_ex_Sox5/Tac1
2787445900088100201,astrocyte_1
2707604700411100041,oligodendrocyte_progenitor_2
2795103300182100132,M_in_Tfap2b
2946331700000008099,oligodendrocyte_1
2796212800625100108,oligodendrocyte_progenitor_2
2787445900596100029,oligodendrocyte_progenitor_2
2656144900210100220,astrocyte_1
2656144300210100180,endothelial
2787889600023100184,DH_ex_Maf/Cck
2795103300347100069,MV_in_Gm26673
2656144900344200034,endothelial
2795903600488200054,oligodendrocyte_progenitor_2
2946331700000020406,astrocyte_1
2787889600326100101,DH_in_Cdh3
2795903600269100056,astrocyte_1
2707737900147100131,astrocyte_2
2787445900549100057,DH_ex_Nmu/Tac2
2787445900363100109,MV_ex_Shox2
2656144900396100117,DH_in_Npy
2707604800120100121,MV_ex_Syt2
2787445900367100068,astrocyte_1
2656143800266100066,DH_ex_Tac2
2787445900620100119,astrocyte_1
2787445900287100020,oligodendrocyte_2
2946331700000013136,astrocyte_2
2796212800174200033,oligodendrocyte_progenitor_2
2787445900682100023,DH_ex_Nmu/Tac2
2787445900717100259,oligodendrocyte_progenitor_2
2787889600387100027,oligodendrocyte_progenitor_2
2795584800138100048,M_ex_Vsx2
2796212800954100037,DH_ex_Reln/Nmur2
2796212800656100013,oligodendrocyte_2
2796212800980100181,DH_in_Rorb
2796212800563100072,astrocyte_2
2656144900565200005,endothelial
2787889600385100039,astrocyte_1
2795584800347100131,oligodendrocyte_2
2945606900000018196,oligodendrocyte_2
2707604700272100061,oligodendrocyte_progenitor_2
2787889600169100011,oligodendrocyte_2
2795903600614100101,endothelial
2795584800494100046,astrocyte_1
2707604700248100112,endothelial
2787889600166100085,oligodendrocyte_2
2796212800945100124,cholinergic_interneuron
2945606900000012658,astrocyte_1
2796212800881100171,endothelial
2795903600516100080,MV_in_Sema5b
2787445900686200056,meninges_1
2796212800747100330,DH_ex_Grp
2707604700037100110,oligodendrocyte_progenitor_2
2796212800407100078,endothelial
2707737900146100230,astrocyte_1
2787445900267100064,oligodendrocyte_2
2656144900616100101,endothelial
2787445900162100163,oligodendrocyte_progenitor_2
2945606900000017181,oligodendrocyte_progenitor_2
2656144900589100274,MV_in_Gm26673
2795584800700100078,alpha_motoneuron
2656144900558100076,endothelial
2796212800593100302,oligodendrocyte_progenitor_1
2796212800780100136,oligodendrocyte_1
2946331700000005008,astrocyte_1
2707604700364200132,M_ex_Vsx2
2787445900660100159,oligodendrocyte_1
2726562800039100045,MV_in_Gm26673
2796212800979100244,DH_ex_Maf/Cck
2707604700086100104,DH_ex_Maf/Cck
2707604800082100213,oligodendrocyte_progenitor_2
2787445900131100119,DH_in_Npy
2707604700107100117,endothelial
2795903600640100197,MV_in_Gabra1
2707604800199100015,Schwann_cell
2795103300445100066,M_in_Tfap2b
2796212800362100139,oligodendrocyte_progenitor_2
2787445900265100191,DH_in_Npy2r
2707604800162100025,oligodendrocyte_1
2707604800424100113,DH_ex_Maf/Cck
2795103300233100215,DH_ex_Grpr
2656144900584100073,astrocyte_1
2795103300346200080,oligodendrocyte_progenitor_2
2795584800174100059,oligodendrocyte_progenitor_2
2656144900395100116,oligodendrocyte_2
2796212800264100143,MV_in_Esrrb
2787445900390100040,astrocyte_1
2795103300233100240,DH_in_Pdyn/Gal
2795903600185100128,oligodendrocyte_progenitor_2
2787445900691100035,endothelial
2796212800376100075,oligodendrocyte_progenitor_2
2787445900241100098,astrocyte_2
2656144900289100234,oligodendrocyte_progenitor_2
2795103300371100149,astrocyte_1
2787445900682200034,astrocyte_2
2787445900363100060,MV_in_Esrrb
2787889600094100041,MV_ex_Syt2
2795903600481100038,oligodendrocyte_2
2787445900265100031,peripheral_glia
2795103300367100209,DH_ex_Sox5
2796212800079100059,DM_ex_Zfhx3
2795903600515100116,oligodendrocyte_progenitor_2
2707604000110100093,DH_ex_Prkcg/Nts
2656143800052100261,astrocyte_1
2795903600429100025,oligodendrocyte_2
2787889600397100201,oligodendrocyte_2
2796212800430100025,oligodendrocyte_progenitor_2
2796212801012100091,DH_in_Cdh3
2707604700093200082,oligodendrocyte_progenitor_2
2707737900062100025,DH_in_Cdh3
2796212800430100073,oligodendrocyte_progenitor_2
2787889600413100051,oligodendrocyte_precursor_cell
2795584800493100169,DH_ex_Tac2
2707604000071100253,oligodendrocyte_progenitor_2
2796212800396100240,MV_in_Esrrb
2787445900232100082,oligodendrocyte_2
2787445900859100142,oligodendrocyte_progenitor_2
2707604000101100034,DH_in_Npy
2707604700081100111,MV_in_Gm26673
2796212800666100053,DH_ex_Sox5
2795584800448100151,DH_ex_Prkcg/Rxfp1
2796212800594100146,astrocyte_2
2787889600232100174,oligodendrocyte_progenitor_2
2787889600397100021,MV_in_Esrrb
2787445900361200127,endothelial
2656143800390100227,DH_in_Pdyn
2795903600295100207,M_in_Tfap2b
2795903600353100060,MV_in_Gabra1
2796212800779100056,oligodendrocyte_progenitor_2
2656144900353100061,oligodendrocyte_progenitor_1
2787889600061100118,oligodendrocyte_precursor_cell
2787889600410100292,astrocyte_2
2795103300118100199,oligodendrocyte_1
2945606900000003092,DH_ex_Prkcg/Nts
2707604000139100060,astrocyte_1
2787889600446100145,endothelial
2795584800435100130,DH_ex_Prkcg/Nts
2787445900050100016,DH_ex_Nmu/Tac2
2656143800265100041,oligodendrocyte_2
2656143800002100058,meninges_1
2796212800398100248,MV_ex_Syt2
2795103300143100101,oligodendrocyte_1
2707604000153100060,M_ex_Vsx2/Shox2
2796212800441100124,DH_ex_Sox5
2656144900166100245,M_ex_Vsx2/Shox2
2787445900761100170,MV_in_Gabra1
2787889600377100093,oligodendrocyte_2
2787445900290100066,oligodendrocyte_precursor_cell
2787445900402100078,oligodendrocyte_progenitor_2
2795584800400100368,oligodendrocyte_2
2787445900715100089,endothelial
2656144900165100034,M_in_Tfap2b
2795584800383100034,endothelial
2795103300197200155,oligodendrocyte_1
2787445900363100154,astrocyte_1
2707604700317100199,endothelial
2656144900236100214,DH_in_Cdh3
2795103300446100278,DH_ex_Reln/Nmur2
2787445900769100104,astrocyte_1
2726562700214100220,astrocyte_1
2656144900110100155,DH_ex_Sox5
2795584800671100101,alpha_motoneuron
2707737900088100072,oligodendrocyte_2
2946331700000001636,astrocyte_1
2795584800169100219,astrocyte_1
2656143800367200107,oligodendrocyte_progenitor_2
2787889600546100178,oligodendrocyte_progenitor_2
2707604700015200014,meninges_1
2795903600168100288,astrocyte_1
2787445900225100073,DH_in_Npy2r
2787445900364100120,oligodendrocyte_progenitor_2
2795584800345100125,oligodendrocyte_progenitor_2
2707604700222100045,astrocyte_1
2787889600388100101,MV_in_Esrrb
2656143800189100094,astrocyte_1
2726544600191100258,MV_in_Sema5b
2795584800483100085,DH_ex_Reln/Nmur2
2787889600168200086,oligodendrocyte_progenitor_2
2656144900421100264,astrocyte_1
2795903600695100047,MV_in_Sema5b
2656144900590100018,astrocyte_1
2787889600373100113,DH_in_Rorb
2787445900362100044,MV_in_Gm26673
2656143800165100125,MV_in_Esrrb
2787445900752100108,MV_in_Gabra1
2787445900134100278,oligodendrocyte_1
2795584800454100142,astrocyte_1
2656144900558100185,MV_in_Gm26673
2656144900589100292,M_in_Tfap2b
2946331700000010805,endothelial
2795903600241100105,DM_ex_Zfhx3
2787889600132100153,alpha_motoneuron
2795903600212100046,DH_ex_Maf/Cck
2787889600399100115,oligodendrocyte_progenitor_2
2795903600353100061,MV_ex_Syt2
2656144900589100095,DH_ex_Prkcg/Rxfp1
2787445900268100065,oligodendrocyte_progenitor_1
2787445900426100078,oligodendrocyte_progenitor_2
2787889600486100186,astrocyte_1
2787889600278100123,oligodendrocyte_2
2656144900368100158,astrocyte_1
2796212800242100034,astrocyte_1
2795584800420100118,DM_ex_Zfhx3
2795584800672100080,M_ex_Vsx2
2707604800343100093,oligodendrocyte_1
2787445900249100064,oligodendrocyte_2
2796212800635100098,DH_ex_Tac2
2796212800815100102,oligodendrocyte_progenitor_2
2707737900062100141,oligodendrocyte_progenitor_2
2787889600406100087,astrocyte_1
2707604700132100042,DH_ex_Prkcg/Cck
2796212800855100174,DM_ex_Zfhx3
2787445900431100107,oligodendrocyte_2
2787445900898100037,MV_in_Gm26673
2796212800911100196,MV_in_Esrrb
2707604000056100153,DM_ex_Zfhx3
2707604800123100078,oligodendrocyte_2
2945606900000006785,astrocyte_1
2795903600518100056,DH_in_Npy2r
2795903600518100076,meninges_3
2707604000069100042,astrocyte_1
2796212801044100225,meninges_2
2787445900253100208,DH_in_Cdh3
2795903600640100065,oligodendrocyte_progenitor_2
2656144900608100211,DH_in_Rorb
2707604800219100008,oligodendrocyte_2
2795584800458100224,oligodendrocyte_progenitor_2
2707604000137100173,astrocyte_1
2796212800855100291,astrocyte_1
2707737900074100139,microglia
